trip,datetime,lon,lat,step_speed,step_direction,dive,prediction,lon_std,lat_std
P1108_11_SV_T2,2008-11-28 21:53:30,-77.255078,-11.728132,21.084940795136426,0.31861611449704696,,0.00018686329978203923,0.01784399999999664,0.08973599999999848
P1108_11_SV_T2,2008-11-28 21:53:45,-77.25550899999998,-11.725303,21.22579096988285,0.9365470387657524,,0.0004728232917295594,0.016982000000041353,0.09539399999999887
P1108_11_SV_T2,2008-11-28 21:54:00,-77.25616600000002,-11.722515,21.232849545178546,-4.508570011161567,,0.0014634687408490096,0.01566799999994828,0.10097000000000023
P1108_11_SV_T2,2008-11-28 21:54:15,-77.25686250000003,-11.719698,21.50832697309669,-0.6162407433147337,,0.00503990676344098,0.014274999999940974,0.10660400000000081
P1108_11_SV_T2,2008-11-28 21:54:30,-77.257312,-11.716929,20.806210281031216,4.577518227833593,,0.01618866411855386,0.013375999999993837,0.11214199999999863
P1108_11_SV_T2,2008-11-28 21:54:45,-77.258751,-11.715214,16.471150013444603,-30.374553979205075,,0.044191500903858816,0.010497999999984131,0.11557200000000023
P1108_11_SV_T2,2008-11-28 21:55:00,-77.25882175000002,-11.71518575,0.5551872920898019,-28.40877861461007,,0.10178200234894168,0.01035649999994348,0.11562849999999969
P1108_11_SV_T2,2008-11-28 21:55:15,-77.25909315625,-11.71508028125,2.1217336653927554,-0.538512706392396,,0.14643952728320922,0.009813687499985235,0.11583943750000003
P1108_11_SV_T2,2008-11-28 21:55:30,-77.25936456250002,-11.7149748125,2.121734365368041,-7.500756225908845e-06,,0.16860181723721354,0.009270874999941725,0.11605037500000037
P1108_11_SV_T2,2008-11-28 21:55:45,-77.25963596875,-11.71486934375,2.1217350647612894,-7.496376724702713e-06,,0.1990710926439989,0.00872806249998348,0.11626131250000071
P1108_11_SV_T2,2008-11-28 21:56:00,-77.259907375,-11.714763875,2.1217357645322714,-7.498739307720825e-06,,0.3325486199123833,0.008185249999996813,0.11647225000000105
P1108_11_SV_T2,2008-11-28 21:56:15,-77.26017878125,-11.71465840625,2.1217364642922156,-7.49991710335962e-06,,0.5401408209635113,0.007642437499981725,0.11668318749999784
P1108_11_SV_T2,2008-11-28 21:56:30,-77.2604501875,-11.7145529375,2.1217371638637563,-7.4964584086956165e-06,,0.7551999838364923,0.007099624999995058,0.11689412499999818
P1108_11_SV_T2,2008-11-28 21:56:45,-77.26072159375,-11.71444746875,2.1217378636162136,-7.499181663206401e-06,,0.6806996781293821,0.006556812499979969,0.11710506249999852
P1108_11_SV_T2,2008-11-28 21:57:00,-77.260993,-11.714342,2.1217385631705423,-7.496315390653763e-06,,0.3876675511756208,0.0060139999999933025,0.11731599999999887
P1108_11_SV_T2,2008-11-28 21:57:15,-77.2622705,-11.712961,13.827242687248551,26.183445898029557,,0.0894908777338518,0.0034589999999923293,0.12007799999999946
P1108_11_SV_T2,2008-11-28 21:57:30,-77.26368199999997,-11.712281,11.430540689881118,-21.63280834112254,,0.012446839108600472,0.0006360000000427135,0.12143799999999771
P1108_11_SV_T2,2008-11-28 21:57:45,-77.26547049999998,-11.711257000000002,15.054405958263207,4.118393205547363,,0.003736502028530419,-0.0029409999999643333,0.12348599999999621
P1108_11_SV_T2,2008-11-28 21:58:00,-77.26695,-11.709786,15.321052721263662,15.121853772872555,,0.0015187026039787696,-0.005899999999996908,0.12642800000000065
P1108_11_SV_T2,2008-11-28 21:58:15,-77.2667485,-11.7073975,17.785004510168267,49.28498753661199,,0.0006326085255993283,-0.005497000000019625,0.1312049999999978
P1108_11_SV_T2,2008-11-28 21:58:30,-77.265788,-11.704968,19.33270301524845,16.440469365874225,,0.000330843332328596,-0.0035760000000095715,0.13606400000000107
P1108_11_SV_T2,2008-11-28 21:58:45,-77.26593550000003,-11.702428,18.879334764991288,-24.417362823570105,,0.0002170282798699176,-0.003871000000060576,0.1411440000000006
P1108_11_SV_T2,2008-11-28 21:59:00,-77.265153,-11.701452,9.208082928634447,41.38932266709458,,0.00016620535568043898,-0.00230600000000436,0.1430959999999999
P1108_11_SV_T2,2008-11-28 21:59:15,-77.26539050000002,-11.6987475,20.14367776570042,-43.04968202537202,,0.00014256519201362184,-0.0027810000000556556,0.1485050000000001
P1108_11_SV_T2,2008-11-28 21:59:30,-77.264962,-11.695992,20.6837938264336,13.57330357187908,,0.00012290516047150772,-0.0019240000000024793,0.1540159999999986
P1108_11_SV_T2,2008-11-28 21:59:45,-77.26392200000002,-11.6936505,18.948224803230143,14.847837293860547,,0.00010478862844929693,0.00015599999994719838,0.1586989999999986
P1108_11_SV_T2,2008-11-28 22:00:00,-77.262823,-11.69116,20.133259202526734,-0.1359693045104109,,9.597509517441898e-05,0.0023539999999968586,0.16367999999999938
P1108_11_SV_T2,2008-11-28 22:00:15,-77.2620055,-11.688468,20.84145897035217,-6.808808212239399,,0.00010702438233547072,0.003988999999990028,0.16906399999999877
P1108_11_SV_T2,2008-11-28 22:00:30,-77.262108,-11.685639,21.006713108522085,-18.59350702108436,,0.0002106977672708921,0.0037839999999960128,0.17472199999999916
P1108_11_SV_T2,2008-11-28 22:00:45,-77.262805,-11.682857,21.257004389198002,-11.753105109596904,,0.0005145655515850781,0.0023899999999912325,0.18028599999999884
P1108_11_SV_T2,2008-11-28 22:01:00,-77.26321899999998,-11.680063,20.95091902260168,5.528798344737538,,0.0017825776672822375,0.0015620000000353684,0.18587399999999832
P1108_11_SV_T2,2008-11-28 22:01:15,-77.264228,-11.677419,20.946049136517146,-12.235385381793265,,0.01873159158290021,-0.00045600000001400076,0.1911619999999985
P1108_11_SV_T2,2008-11-28 22:01:30,-77.265905,-11.675325,19.74827422017611,-17.61504759374589,,0.11583796580085355,-0.003810000000015634,0.1953499999999977
P1108_11_SV_T2,2008-11-28 22:01:45,-77.2674958125,-11.6740559375,14.911196132730307,-12.727209067835133,,0.6581897619297796,-0.006991625000011936,0.19788812499999864
P1108_11_SV_T2,2008-11-28 22:02:00,-77.26815300000001,-11.67416,4.8380176980013525,-48.35072089998766,,0.7763366855255218,-0.00830600000003301,0.1976799999999983
P1108_11_SV_T2,2008-11-28 22:02:15,-77.26881018750002,-11.6742640625,4.838015928696438,-3.388709274076973e-06,,0.5275055733193398,-0.009620375000054082,0.19747187499999797
P1108_11_SV_T2,2008-11-28 22:02:30,-77.270342,-11.673468,12.602506277123402,37.13782502225581,,0.266049409275607,-0.012684000000007245,0.1990639999999999
P1108_11_SV_T2,2008-11-28 22:02:45,-77.27174450000003,-11.6721525,14.113278596629785,15.811227970470952,,0.04892209103078053,-0.01548900000005915,0.20169500000000085
P1108_11_SV_T2,2008-11-28 22:03:00,-77.273313,-11.671248,13.22827685217294,-13.273155717612154,,0.02050635909640264,-0.0186260000000118,0.2035039999999988
P1108_11_SV_T2,2008-11-28 22:03:15,-77.27496149999997,-11.6706935,12.667269189659246,-11.535408220022076,,0.0253400647339775,-0.021922999999958392,0.20461299999999838
P1108_11_SV_T2,2008-11-28 22:03:30,-77.276521,-11.670285,11.731934222003806,-3.981412510470364,,0.025907099532589097,-0.02504200000001333,0.20542999999999978
P1108_11_SV_T2,2008-11-28 22:03:45,-77.27808350000002,-11.6695185,12.700318720814266,11.632437711182432,,0.0682220277453888,-0.028167000000053122,0.20696299999999823
P1108_11_SV_T2,2008-11-28 22:04:00,-77.27969300000002,-11.66894,12.45985798923832,-6.453105469859962,,0.2272227084124963,-0.03138600000005454,0.20812000000000097
P1108_11_SV_T2,2008-11-28 22:04:15,-77.28135850000002,-11.6685705,12.410645468894975,-7.389668468358253,,0.4768325331828286,-0.034717000000057396,0.20885900000000035
P1108_11_SV_T2,2008-11-28 22:04:30,-77.282725,-11.668482,9.952679781358807,-8.980652386853421,,0.8938019419163463,-0.03745000000000687,0.2090360000000011
P1108_11_SV_T2,2008-11-28 22:04:45,-77.28295374999998,-11.669307,6.343873434916732,-78.59147871875348,,0.8341922831254239,-0.03790749999996024,0.20738599999999963
P1108_11_SV_T2,2008-11-28 22:05:00,-77.283692,-11.669886,6.873604966615125,36.118890536205036,,0.6986278125347146,-0.03938400000001252,0.2062279999999994
P1108_11_SV_T2,2008-11-28 22:05:15,-77.28501299999998,-11.6691615,11.003225322229511,67.93894744294127,,0.5497556621739252,-0.04202599999996437,0.20767700000000033
P1108_11_SV_T2,2008-11-28 22:05:30,-77.284926,-11.667511,12.264373992138395,63.705389710821116,,0.2479265879257994,-0.041852000000005773,0.21097800000000078
P1108_11_SV_T2,2008-11-28 22:05:45,-77.2830615,-11.667537,13.551607111495269,87.86085740567417,,0.1913389413486245,-0.03812300000001301,0.2109260000000006
P1108_11_SV_T2,2008-11-28 22:06:00,-77.281565,-11.66796,11.31972383101169,15.283563800136434,,0.18827339023925008,-0.03513000000000943,0.21007999999999782
P1108_11_SV_T2,2008-11-28 22:06:15,-77.28044799999998,-11.6687215,9.890973040606983,18.743222489288627,,0.2802489637234527,-0.0328959999999654,0.208556999999999
P1108_11_SV_T2,2008-11-28 22:06:30,-77.279526,-11.669762,10.223369701391256,14.205965980481338,,0.4202073369553583,-0.031052000000016733,0.20647599999999855
P1108_11_SV_T2,2008-11-28 22:06:45,-77.27856750000002,-11.6707545,10.1374700869394,-2.4524380817207434,,0.5806971281836569,-0.029135000000053424,0.20449100000000087
P1108_11_SV_T2,2008-11-28 22:07:00,-77.277218,-11.671421,10.983934540283478,-19.8337271745844,,0.8971569154274557,-0.02643600000001811,0.2031579999999984
P1108_11_SV_T2,2008-11-28 22:07:15,-77.2763869375,-11.672058125,7.670151164223281,11.292287049149435,,0.8371215673844381,-0.024773875000022372,0.20188375000000036
P1108_11_SV_T2,2008-11-28 22:07:30,-77.27573000000002,-11.672941,8.106614984277696,15.864358638026884,,0.6941863682145731,-0.02346000000005688,0.2001179999999998
P1108_11_SV_T2,2008-11-28 22:07:45,-77.2750235,-11.673696,7.599491159144389,-6.421500199665728,,0.4156444739232934,-0.022047000000014805,0.19860800000000012
P1108_11_SV_T2,2008-11-28 22:08:00,-77.273843,-11.674062,8.998737977379943,-29.930486637165533,,0.07635795891579096,-0.019686000000007198,0.19787600000000083
P1108_11_SV_T2,2008-11-28 22:08:15,-77.2723605,-11.6730445,13.156291921991663,-52.591237062466966,,0.02080423241681096,-0.016721000000018194,0.19991100000000017
P1108_11_SV_T2,2008-11-28 22:08:30,-77.27336700000002,-11.671463,13.828875149489903,-86.90973414489059,,0.007756201529463278,-0.018734000000051765,0.20307400000000086
P1108_11_SV_T2,2008-11-28 22:08:45,-77.27458299999998,-11.6716725,8.972846933837882,-68.04395290028867,,0.0029111870756339552,-0.02116599999996538,0.20265500000000003
P1108_11_SV_T2,2008-11-28 22:09:00,-77.275482,-11.672412,8.53227384065114,-30.05093892131515,,0.001426792165573659,-0.02296400000000176,0.20117600000000024
P1108_11_SV_T2,2008-11-28 22:09:15,-77.27595450000003,-11.673378499999998,7.951850518102675,-24.38784760592193,,0.0009740639559566226,-0.023909000000060132,0.19924300000000272
P1108_11_SV_T2,2008-11-28 22:09:30,-77.27565,-11.67435,7.541308415467572,-42.64731487885808,,0.0009203812737983645,-0.023300000000006094,0.19729999999999848
P1108_11_SV_T2,2008-11-28 22:09:45,-77.27551899999997,-11.675339,7.400680748680787,9.672875975692703,,0.0010469562833843463,-0.023037999999957037,0.19532200000000088
P1108_11_SV_T2,2008-11-28 22:10:00,-77.275711,-11.676408,8.05463467798177,17.366672928259106,,0.0013511220513060796,-0.023422000000010712,0.1931839999999987
P1108_11_SV_T2,2008-11-28 22:10:15,-77.276536,-11.677183,8.30790755544496,36.215820656318776,,0.001964447620506465,-0.025071999999994432,0.19163400000000053
P1108_11_SV_T2,2008-11-28 22:10:30,-77.277299,-11.677947,7.9302684361177755,-1.8282751495461296,,0.003536960461798053,-0.026598000000007005,0.1901060000000001
P1108_11_SV_T2,2008-11-28 22:10:45,-77.2783695,-11.6785725,9.059080201621457,14.813883302722815,,0.007679264506419611,-0.028739000000001624,0.18885500000000022
P1108_11_SV_T2,2008-11-28 22:11:00,-77.27931,-11.679258,8.52007547324666,-5.836688266096019,,0.017504763202920697,-0.03061999999999898,0.18748399999999776
P1108_11_SV_T2,2008-11-28 22:11:15,-77.28057150000002,-11.679542999999999,9.40833813433904,23.668655949920893,,0.033985533227214954,-0.033143000000052325,0.18691400000000158
P1108_11_SV_T2,2008-11-28 22:11:30,-77.281898,-11.679748,9.75920012972369,4.022871754543131,,0.14475560510388602,-0.035796000000004824,0.18650399999999934
P1108_11_SV_T2,2008-11-28 22:11:45,-77.283559,-11.679244,12.636929720326304,26.183263733334176,,0.3718887689035686,-0.039118000000001985,0.18751199999999812
P1108_11_SV_T2,2008-11-28 22:12:00,-77.28511,-11.679005,11.410088742037209,-8.273149073644674,,0.6841419836921453,-0.04222000000001458,0.1879899999999992
P1108_11_SV_T2,2008-11-28 22:12:15,-77.28627763636364,-11.678730181818182,8.727067478661594,4.571828895537351,,0.9268168044832312,-0.04455527272727977,0.18853963636363602
P1108_11_SV_T2,2008-11-28 22:12:30,-77.28673854545455,-11.679459727272727,6.3662191936173835,-71.76908582681007,,0.7808957914000033,-0.04547709090911667,0.18708054545454544
P1108_11_SV_T2,2008-11-28 22:12:45,-77.28766350000002,-11.67993,7.573730665738427,30.81771169631122,,0.6002593256598133,-0.04732700000005252,0.1861399999999982
P1108_11_SV_T2,2008-11-28 22:13:00,-77.28919,-11.679255,12.17180365990479,51.738213962382574,,0.2601042514592275,-0.0503800000000183,0.18749000000000038
P1108_11_SV_T2,2008-11-28 22:13:15,-77.28951550000002,-11.678853,3.807197033000379,27.286939141199927,,0.05535191850876777,-0.05103100000005156,0.18829399999999907
P1108_11_SV_T2,2008-11-28 22:13:30,-77.288736,-11.677007,14.823899939927466,60.87861366442434,,0.04203776776205719,-0.04947200000000862,0.191986
P1108_11_SV_T2,2008-11-28 22:13:45,-77.289733,-11.675228,15.059217898788095,-51.22576072409811,,0.04006218224520604,-0.0514660000000049,0.19554399999999816
P1108_11_SV_T2,2008-11-28 22:14:00,-77.289732,-11.673255,14.641281964114576,28.78786012492407,,0.046008976342495234,-0.051464000000009946,0.19949000000000083
P1108_11_SV_T2,2008-11-28 22:14:15,-77.28791799999998,-11.672454,14.461079188927188,65.70157988156997,,0.056837113696872076,-0.04783599999996113,0.20109199999999916
P1108_11_SV_T2,2008-11-28 22:14:30,-77.286171,-11.672296,12.750106615490385,18.993828421698748,,0.08142114277892849,-0.044342000000000326,0.2014080000000007
P1108_11_SV_T2,2008-11-28 22:14:45,-77.28446249999998,-11.6718715,12.809680211346706,-8.959801224964053,,0.20362534114124745,-0.0409249999999588,0.20225699999999946
P1108_11_SV_T2,2008-11-28 22:15:00,-77.282967,-11.670252,16.203540794374106,-33.63955522844981,,0.3698269241745793,-0.03793400000000702,0.20549600000000012
P1108_11_SV_T2,2008-11-28 22:15:15,-77.281591,-11.6687805,14.806773822440515,0.3582354022691874,,0.7042875782954624,-0.03518200000002025,0.2084389999999985
P1108_11_SV_T2,2008-11-28 22:15:30,-77.28043078947368,-11.668736789473686,8.4380167637086,45.31432598093377,,0.8895534339331299,-0.03286157894737585,0.2085264210526283
P1108_11_SV_T2,2008-11-28 22:15:45,-77.27934052631579,-11.668951526315787,8.082090522034251,13.574414928668704,,0.7625157468795171,-0.03068105263159282,0.20809694736842488
P1108_11_SV_T2,2008-11-28 22:16:00,-77.278226,-11.66914,8.219630959392585,-1.5743948155375165,,0.5346919272576423,-0.028452000000015687,0.20771999999999835
P1108_11_SV_T2,2008-11-28 22:16:15,-77.27664250000002,-11.6683385,12.954176080977016,-37.12857833022929,,0.4946010710121111,-0.025285000000053515,0.2093229999999977
P1108_11_SV_T2,2008-11-28 22:16:30,-77.27497,-11.667821,12.7470828503262,9.797958977755547,,0.2859634370142547,-0.021940000000000737,0.21035799999999938
P1108_11_SV_T2,2008-11-28 22:16:45,-77.273322,-11.6671815,12.882746407294455,-4.081402365385657,,0.7079835882959601,-0.018643999999994776,0.21163699999999963
P1108_11_SV_T2,2008-11-28 22:17:00,-77.2727376875,-11.6678650625,6.615425431026683,71.68087629775579,,0.8397837847308727,-0.017475375000003623,0.21026987499999805
P1108_11_SV_T2,2008-11-28 22:17:15,-77.27222628125,-11.66861834375,6.712752823354252,6.315173954829504,,0.6225604525416605,-0.016452562500006707,0.20876331250000035
P1108_11_SV_T2,2008-11-28 22:17:30,-77.271295,-11.66943,9.060064535825944,-14.713811799495945,,0.4117495551381201,-0.014589999999998327,0.207139999999999
P1108_11_SV_T2,2008-11-28 22:17:45,-77.2701965,-11.669789,8.416056291213431,-23.212966692846408,,0.12230184891754113,-0.012393000000002985,0.20642199999999988
P1108_11_SV_T2,2008-11-28 22:18:00,-77.269017,-11.670164,9.01232291366308,-0.468594908493742,,0.047449637809842495,-0.01003400000001875,0.20567199999999985
P1108_11_SV_T2,2008-11-28 22:18:15,-77.26750849999998,-11.670135,10.965015690045288,-19.110157465171824,,0.030601665253165888,-0.007016999999962081,0.20572999999999908
P1108_11_SV_T2,2008-11-28 22:18:30,-77.266076,-11.670196,10.420415892559015,3.6143264335437095,,0.015571235522708959,-0.0041520000000048185,0.20560799999999801
P1108_11_SV_T2,2008-11-28 22:18:45,-77.264628,-11.670282,10.542555392776539,0.9807553546825858,,0.007421413704468229,-0.0012560000000121363,0.20543599999999884
P1108_11_SV_T2,2008-11-28 22:19:00,-77.26311899999997,-11.670304,10.967746824209463,-2.617603833713474,,0.003808286902994857,0.0017620000000420077,0.2053919999999998
P1108_11_SV_T2,2008-11-28 22:19:15,-77.262057,-11.670689,8.229819144078247,19.46040988896215,,0.0028871065266912865,0.003885999999994283,0.20462200000000053
P1108_11_SV_T2,2008-11-28 22:19:30,-77.261377,-11.671253,6.476016756998316,19.948591047009455,,0.0032775476709102557,0.00524599999999964,0.20349399999999918
P1108_11_SV_T2,2008-11-28 22:19:45,-77.26106150000003,-11.672211,7.4697499630524025,31.862316118218217,,0.005439348137773889,0.00587699999994129,0.20157799999999781
P1108_11_SV_T2,2008-11-28 22:20:00,-77.26049499999998,-11.673098,7.763735408276489,-14.148708108502715,,0.012108473131999654,0.007010000000036598,0.19980400000000031
P1108_11_SV_T2,2008-11-28 22:20:15,-77.26021750000002,-11.6739675,6.760217010386539,14.667852144793446,,0.026312074421740703,0.007564999999942756,0.1980649999999997
P1108_11_SV_T2,2008-11-28 22:20:30,-77.260863,-11.674934,8.57010589936249,50.54342131930463,,0.05472520183595115,0.006273999999990565,0.19613199999999864
P1108_11_SV_T2,2008-11-28 22:20:45,-77.26190650000002,-11.675637,9.204539089566827,22.287816093651923,,0.2281352143658797,0.004186999999944874,0.1947259999999993
P1108_11_SV_T2,2008-11-28 22:21:00,-77.26308900000002,-11.67591,8.829117396948199,21.26015247883248,,0.42142765835042745,0.0018219999999473657,0.19417999999999935
P1108_11_SV_T2,2008-11-28 22:21:15,-77.2641895,-11.676376,8.713234317233407,-10.11824579916157,,0.8258642920814643,-0.0003790000000094551,0.19324800000000053
P1108_11_SV_T2,2008-11-28 22:21:30,-77.26453823076923,-11.676969,5.078145166335544,-36.67867219065158,,0.9242760224134581,-0.0010764615384744047,0.19206199999999995
P1108_11_SV_T2,2008-11-28 22:21:45,-77.26449207692308,-11.677794,6.13135851041138,-33.073857942686736,,0.7389887136971245,-0.0009841538461614618,0.19041199999999847
P1108_11_SV_T2,2008-11-28 22:22:00,-77.26508100000002,-11.678285,5.620759119261892,52.72648204509414,,0.4721319568792379,-0.0021620000000552864,0.189429999999998
P1108_11_SV_T2,2008-11-28 22:22:15,-77.265601,-11.679005499999999,6.547337425177193,-14.338745028212259,,0.08272970668250289,-0.0032020000000159143,0.18798900000000174
P1108_11_SV_T2,2008-11-28 22:22:30,-77.266898,-11.678938,9.438844873561528,57.79003900609396,,0.01111847081847137,-0.005796000000003687,0.1881239999999984
P1108_11_SV_T2,2008-11-28 22:22:45,-77.26820450000002,-11.678965,9.496697205939428,-4.250952788636823,,0.004519784245853145,-0.008409000000057176,0.18806999999999974
P1108_11_SV_T2,2008-11-28 22:23:00,-77.269172,-11.679476,7.9883987340365525,-27.130429296831487,,0.0016823147135568244,-0.010344000000003462,0.18704800000000077
P1108_11_SV_T2,2008-11-28 22:23:15,-77.2698,-11.680145,6.743489353619447,-19.068947579009205,,0.0007538757159003816,-0.011600000000015598,0.18571000000000026
P1108_11_SV_T2,2008-11-28 22:23:30,-77.270567,-11.680739,7.106236101305554,9.070620628236185,,0.0005029718472960927,-0.013134000000007973,0.18452199999999763
P1108_11_SV_T2,2008-11-28 22:23:45,-77.2717035,-11.681109,8.703542988500356,19.94852499868736,,0.00048196181914455285,-0.015407000000010385,0.18378200000000078
P1108_11_SV_T2,2008-11-28 22:24:00,-77.272566,-11.681583,7.187428061314483,-10.911424824790233,,0.0006291153068922036,-0.0171320000000037,0.18283399999999972
P1108_11_SV_T2,2008-11-28 22:24:15,-77.27329549999997,-11.6821565,6.798278459702599,-9.456268864316657,,0.0009826455328046343,-0.018590999999958058,0.18168700000000015
P1108_11_SV_T2,2008-11-28 22:24:30,-77.274261,-11.682567,7.649136175626206,15.288232307118818,,0.0015921931399095935,-0.020521999999999707,0.1808659999999982
P1108_11_SV_T2,2008-11-28 22:24:45,-77.2744955,-11.6832175,5.119213932885448,-47.08703680970758,,0.0023596141541137178,-0.020991000000009308,0.1795650000000002
P1108_11_SV_T2,2008-11-28 22:25:00,-77.274712,-11.683949,5.651735192605464,-3.2808003330911784,,0.003353609680068877,-0.021423999999996113,0.1781019999999991
P1108_11_SV_T2,2008-11-28 22:25:15,-77.27425199999998,-11.684720500000001,6.629637413782628,-46.44342393197155,,0.005216532945724274,-0.020503999999959888,0.17655899999999747
P1108_11_SV_T2,2008-11-28 22:25:30,-77.27328100000003,-11.685357000000002,8.491244623823166,-25.92224509997402,,0.009868635475511688,-0.018562000000059697,0.17528599999999628
P1108_11_SV_T2,2008-11-28 22:25:45,-77.272026,-11.685557,9.240082840147073,-24.55459658800913,,0.022114103085799728,-0.016052000000001954,0.17488600000000076
P1108_11_SV_T2,2008-11-28 22:26:00,-77.27090799999998,-11.686032,8.856220051884254,14.210977562874206,,0.03829735964917085,-0.013815999999962969,0.17393599999999765
P1108_11_SV_T2,2008-11-28 22:26:15,-77.2697665,-11.6865135,9.032101632734394,-0.150433860853866,,0.09971323178935462,-0.011533000000014226,0.17297299999999893
P1108_11_SV_T2,2008-11-28 22:26:30,-77.268346,-11.686848,10.617010362956783,-9.782611055965221,,0.31354199909089464,-0.00869199999999637,0.17230400000000046
P1108_11_SV_T2,2008-11-28 22:26:45,-77.2667625,-11.6867085,11.553739988397632,-18.66146671010484,,0.5248801784515505,-0.005525000000005775,0.1725829999999995
P1108_11_SV_T2,2008-11-28 22:27:00,-77.2650543125,-11.6857040625,14.479324734009356,-25.842584088892067,,0.8782199384792503,-0.002108625000005304,0.17459187500000084
P1108_11_SV_T2,2008-11-28 22:27:15,-77.26323509375,-11.68391671875,18.726960736875427,-14.11037355554356,,0.7987382524697985,0.0015298124999958418,0.17816656249999951
P1108_11_SV_T2,2008-11-28 22:27:30,-77.26144000000002,-11.682259,17.93055036847339,1.7736122176839544,,0.5428973186327289,0.005119999999948277,0.18148199999999903
P1108_11_SV_T2,2008-11-28 22:27:45,-77.26000450000002,-11.6806375,15.925309408897224,-5.756290253657711,,0.16241099341641524,0.007990999999947235,0.18472500000000025
P1108_11_SV_T2,2008-11-28 22:28:00,-77.260607,-11.678604,15.712617499728884,-57.104262291719856,,0.014644878196723832,0.006786000000005288,0.1887919999999994
P1108_11_SV_T2,2008-11-28 22:28:15,-77.26217600000003,-11.6780455,12.132120213583347,-53.84450651865478,,0.003888137750526354,0.003647999999941476,0.1899090000000001
P1108_11_SV_T2,2008-11-28 22:28:30,-77.263786,-11.677429,12.562855794833867,1.380749869186559,,0.0015250257065761155,0.00042799999999942884,0.19114199999999926
P1108_11_SV_T2,2008-11-28 22:28:45,-77.26536250000002,-11.6768775,12.165832283941073,-1.6984438338135421,,0.000649985809560384,-0.0027250000000549335,0.19224499999999978
P1108_11_SV_T2,2008-11-28 22:29:00,-77.266745,-11.676745,10.094966584860739,-14.068136428494768,,0.0003974318662617824,-0.005490000000008877,0.19250999999999863
P1108_11_SV_T2,2008-11-28 22:29:15,-77.268273,-11.676217999999999,11.772895189379227,13.811879830313444,,0.0003676512461727437,-0.008545999999995502,0.19356400000000207
P1108_11_SV_T2,2008-11-28 22:29:30,-77.26978299999998,-11.675544,12.059674588004244,5.101550300171937,,0.00047941228387363616,-0.011565999999959331,0.19491199999999864
P1108_11_SV_T2,2008-11-28 22:29:45,-77.2712945,-11.675173999999998,11.322460880748633,-10.468788925768422,,0.0009323695005609175,-0.014589000000000851,0.1956520000000026
P1108_11_SV_T2,2008-11-28 22:30:00,-77.27274799999998,-11.674932,10.714578428306886,-4.3854544261871515,,0.0024434091942920322,-0.01749599999996576,0.1961359999999992
